X1,DEFAULT,CAMPAIGN,HOUSING,POUTCOME,PDAYS,AGE,BALANCE,CONTACT,Y,EDUCATION,PREVIOUS,MARITAL,LOAN,MONTH,DURATION,JOB,DAY
60,no,1,yes,NA,-1,46,179,unknown,no,primary,0,married,no,may,1778,services,5
61,no,1,NA,unknown,-1,32,0,unknown,NA,tertiary,0,married,no,NA,138,admin.,5
62,no,1,yes,NA,NA,53,NA,unknown,no,secondary,0,divorced,no,NA,812,NA,5
63,no,1,NA,NA,-1,57,249,unknown,no,primary,0,NA,no,NA,164,blue-collar,5
64,no,1,yes,NA,-1,NA,790,unknown,NA,secondary,0,married,no,NA,NA,services,5
65,no,1,yes,unknown,-1,49,154,unknown,NA,unknown,0,married,no,may,357,NA,5
66,no,1,yes,NA,-1,51,6530,unknown,no,tertiary,0,married,no,NA,91,management,5
67,no,1,NA,NA,-1,60,100,NA,no,tertiary,0,married,no,NA,528,retired,5
68,no,1,NA,unknown,-1,NA,59,unknown,no,tertiary,0,divorced,no,may,NA,management,5
69,no,NA,NA,unknown,-1,55,1205,unknown,no,secondary,0,married,no,may,158,technician,5
70,no,1,yes,unknown,-1,35,12223,unknown,no,secondary,0,NA,yes,NA,177,blue-collar,5
71,no,1,NA,unknown,-1,57,5935,unknown,no,secondary,0,married,yes,NA,258,blue-collar,5
72,no,NA,NA,unknown,-1,31,25,unknown,no,secondary,NA,married,yes,may,172,services,5
73,no,1,NA,unknown,-1,54,282,unknown,no,secondary,0,married,yes,may,154,management,5
74,no,1,yes,unknown,-1,55,23,unknown,no,primary,0,NA,no,NA,291,blue-collar,5
75,no,1,NA,NA,-1,43,1937,unknown,no,secondary,0,married,no,NA,181,technician,5
76,no,1,yes,NA,-1,53,384,unknown,no,secondary,0,married,no,NA,176,technician,5
77,no,NA,no,NA,-1,44,NA,unknown,no,secondary,0,married,yes,may,211,NA,5
78,no,NA,no,NA,-1,55,91,unknown,no,secondary,NA,NA,no,NA,349,services,5
79,no,1,yes,NA,-1,49,0,unknown,no,secondary,0,divorced,yes,may,272,NA,5
80,yes,1,yes,NA,-1,55,1,unknown,no,secondary,0,divorced,no,NA,NA,services,5
81,no,NA,NA,NA,-1,45,206,NA,no,secondary,NA,single,NA,NA,193,admin.,5
82,no,NA,NA,NA,-1,47,164,unknown,NA,secondary,0,divorced,no,NA,212,services,5
83,no,1,yes,NA,NA,42,NA,unknown,no,secondary,NA,single,no,NA,20,NA,5
84,no,1,yes,unknown,-1,59,2343,unknown,yes,secondary,0,married,no,NA,NA,admin.,5
85,no,1,yes,unknown,-1,46,137,NA,no,tertiary,0,married,yes,may,246,self-employed,5
86,no,2,yes,NA,NA,51,173,unknown,no,primary,0,married,no,NA,NA,NA,5
87,no,1,NA,NA,-1,NA,45,unknown,yes,secondary,0,married,no,NA,1467,admin.,5
88,no,1,yes,NA,-1,41,1270,unknown,yes,secondary,0,married,NA,may,1389,technician,5
89,no,2,yes,unknown,-1,46,16,unknown,no,secondary,0,divorced,yes,NA,188,management,5
90,no,2,NA,NA,-1,57,486,unknown,no,secondary,0,married,no,may,180,retired,5
91,no,NA,NA,unknown,-1,42,50,unknown,no,secondary,0,single,no,may,48,management,5
92,no,2,NA,NA,-1,30,NA,unknown,no,secondary,0,married,yes,NA,213,technician,5
93,no,1,yes,unknown,NA,NA,290,unknown,no,NA,0,married,NA,NA,583,admin.,5
94,no,1,yes,NA,-1,60,54,unknown,no,unknown,0,married,no,NA,221,blue-collar,5
95,no,1,no,NA,-1,57,-37,unknown,no,secondary,0,NA,no,may,173,entrepreneur,5
96,no,1,yes,unknown,-1,36,101,unknown,no,tertiary,0,married,yes,may,426,management,5
97,no,1,no,unknown,-1,55,383,unknown,no,secondary,0,married,no,may,287,blue-collar,5
98,no,NA,yes,unknown,-1,60,81,unknown,no,tertiary,0,married,NA,NA,101,retired,5
99,no,NA,NA,unknown,NA,39,0,unknown,NA,NA,0,married,no,NA,203,technician,NA
